(1.4702628928556782, 1.3915662182882103)
(1.463686836374268, 1.3852285921815142)
(1.4571404541004644, 1.3789199012410094)
(1.4506236113560838, 1.3726400130694907)
(1.4441361740766543, 1.3663887958764482)
(1.4376780088086125, 1.3601661184752865)
(1.431248982706508, 1.3539718502805507)
(1.424848963530221, 1.3478058613051709)
(1.4184778196422063, 1.3416680221577195)
(1.412135420004732, 1.3355582040396776)
(1.4058216341771426, 1.3294762787427117)
(1.3995363323131278, 1.3234221186459747)
(1.3932793851580125, 1.3173955967134054)
(1.3870506640460434, 1.3113965864910464)
(1.3808500408977087, 1.3054249621043754)
(1.374677388217054, 1.299480598255649)
(1.3685325790890188, 1.2935633702212574)
(1.3624154871767769, 1.2876731538490838)
(1.3563259867191013, 1.281809825555893)
(1.3502639525277305, 1.2759732623247195)
(1.34422925998475, 1.2701633417022613)
(1.3382217850399893, 1.26437994179631)
(1.3322414042084285, 1.2586229412731649)
(1.326287994567609, 1.252892219355076)
(1.320361433755073, 1.2471876558176953)
(1.3144615999657991, 1.2415091309875346)
(1.3085883719496594, 1.2358565257394454)
(1.3027416290088767, 1.2302297214940945)
(1.296921250995512, 1.22462860021547)
(1.2911271183089448, 1.219053044408386)
(1.2853591118933725, 1.2135029371159973)
(1.2796171132353287, 1.2079781619173378)
(1.2739010043611974, 1.20247860292486)
(1.2682106678347496, 1.1970041447819844)
(1.2625459867546907, 1.1915546726606712)
(1.256906844752213, 1.1861300722589911)
(1.2512931259885696, 1.180730229798717)
(1.2457047151526393, 1.1753550320229122)
(1.2401414974585334, 1.1700043661935542)
(1.2346033586431873, 1.1646781200891443)
(1.2290901849639695, 1.1593761820023385)
(1.22360186319631, 1.1540984407375965)
(1.2181382806313332, 1.1488447856088282)
(1.2126993250735003, 1.1436151064370614)
(1.2072848848382607, 1.138409293548109)
(1.201894848749729, 1.1332272377702641)
(1.1965291061383503, 1.1280688304319886)
(1.1911875468385922, 1.1229339633596187)
(1.185870061186642, 1.1178225288750858)
(1.1805765400181165, 1.1127344197936428)
(1.175306874665778, 1.1076695294215975)
(1.1700609569572629, 1.1026277515540637)
(1.1648386792128291, 1.097608980472723)
(1.1596399342430939, 1.092613110943583)
(1.1544646153468026, 1.0876400382147693)
(1.149312616308599, 1.0826896580143026)
(1.1441838313968005, 1.077761866547907)
(1.1390781553611942, 1.072856560496811)
(1.1339954834308377, 1.0679736370155748)
(1.1289357113118657, 1.0631129937299142)
(1.1238987351853145, 1.0582745287345405)
(1.118884451704953, 1.053458140591012)
(1.113892757995124, 1.0486637283255917)
(1.1089235516485936, 1.043891191427116)
(1.1039767307244113, 1.0391404298448712)
(1.099052193745782, 1.0344113439864868)
(1.094149839697948, 1.0297038347158316)
(1.0892695680260724, 1.0250178033509165)
(1.0844112786331472, 1.02035315166182)
(1.0795748718778968, 1.0157097818686107)
(1.0747602485726957, 1.0110875966392805)
(1.0699673099815041, 1.0064864990876985)
(1.065195957817797, 1.0019063927715597)
(1.0604460942425182, 0.997347181690353)
(1.0557176218620303, 0.992808770283331)
(1.0510104437260857, 0.9882910634274995)
(1.046324463325804, 0.9837939664356066)
(1.0416595845916468, 0.979317385054142)
(1.0370157118914212, 0.9748612254613533)
(1.0323927500282795, 0.9704253942652638)
(1.02779060423873, 0.9660097985017002)
(1.0232091801906569, 0.9616143456323302)
(1.0186483839813567, 0.9572389435427145)
(1.0141081221355694, 0.9528835005403596)
(1.0095883016035323, 0.94854792535278)
(1.005088829759035, 0.9442321271255788)
(1.0006096143974885, 0.9399360154205267)
(0.9961505637339909, 0.935659500213651)
(0.9917115864014241, 0.931402491893342)
(0.9872925914485385, 0.927164901258459)
(0.9828934883380518, 0.9229466395164456)
(0.978514186944765, 0.9187476182814603)
(0.9741545975536792, 0.9145677495725099)
(0.9698146308581198, 0.9104069458115928)
(0.9654941979578744, 0.9062651198218497)
(0.9611932103573388, 0.902142184825727)
(0.9569115799636666, 0.8980380544431449)
(0.95264921908493, 0.8939526426896723)
(0.9484060404282927, 0.8898858639747164)
(0.9441819570981854, 0.8858376330997136)
